logp,protein_pi,molecular_weight,protein_length,hydrophobicity,rotatable_bonds,polar_surface_area,binding_affinity
2.935548912612506,7.564771452827061,488.11583848827775,1323,0.5791081883517302,7,62.4292305328474,6.181921944523774
3.883075633511476,6.962810020206081,417.3976467832159,706,0.5026352819218058,11,44.02313111879448,6.903938113321434
5.356157202026209,4.219435665252007,457.1566237219392,1120,0.5112997173086176,9,65.50302662945943,6.733295940682238
2.4836530214965173,6.567355344436727,516.2130674521047,908,0.765103014133554,3,73.92390708875865,2.432011679319397
4.548242630303802,6.596800710543461,367.7779604433569,974,0.7171507073057702,3,94.23197543362669,7.227077421861
4.6743106024228585,6.644817243749512,568.7386051564752,290,0.6546896036676116,7,90.75767629923048,6.936221013047803
0.6851709409371889,8.996654397914256,525.6988616645352,1419,0.705582517363362,5,98.41440676156589,5.1963116731686085
4.40677298953305,6.270341885126609,563.5565640180599,424,0.6561758466810226,5,27.979650574654087,6.411612227953874
5.781509340739071,4.756422374226166,594.3764604073259,1030,0.5491665990365648,6,73.83410367432576,7.443380349593714
3.133879289488698,8.083630829511065,565.9329803364249,350,0.7244512497402503,6,47.21995501720492,6.476329323143511
3.8144891229119375,7.255240283121381,389.9361310081195,356,0.6954897743202215,10,72.79127350620566,6.850492625945496
2.052941861373928,7.507132375759172,544.9554135441324,290,0.626768747803817,7,116.8183116130696,6.0667804613743455
6.213959524599665,5.936852416688355,416.4215300709872,1058,0.387266356028341,4,73.9024089852972,7.966117985862579
3.7085905979801264,5.25816681750266,374.65821296538167,1480,0.7118347257330669,7,58.93656582569477,6.933692813349573
3.3688470068342284,6.350108473952974,371.2216248091761,300,0.7655374718786678,6,73.4717956196639,6.291319077103148
4.40464202742325,8.32472654567717,332.09602088401977,1374,0.5470799139083273,9,43.16709409941213,7.891274662482353
4.161960727548869,7.592802047671888,453.4083468259226,1232,0.6019244314976318,4,91.08492949018232,7.469896978885974
3.556906753171403,6.128090934295724,525.7507710047305,929,0.7522925503352695,7,104.84484721110228,6.623825595647667
5.415448079132282,6.217600833530616,449.3929088460106,367,0.6993555083825458,4,85.06319989184112,7.305573432970996
2.774657774230194,7.066687493172642,560.5525932957984,488,0.7329817777833716,5,108.57830267531963,6.181312901037931
3.271858718520788,5.75634706923834,558.101579374334,427,0.7809252969887817,7,79.80030030964713,7.0190524123309705
3.628839509439996,7.128819454298832,500.09171876243806,741,0.6385733865907182,3,57.272079533054814,6.494937666123668
4.582343757689215,5.549416392352601,425.09639604436217,999,0.6154388584083009,10,121.18364510009825,6.42609486388726
4.518714163157293,5.837517102728544,522.1672064043235,281,0.6340809340245059,6,114.86632967486972,6.8866549550116245
3.886628810214126,7.059599954496333,629.7686526849523,1210,0.6750772009729846,4,86.81734747205698,6.404382942176191
1.6097528522411295,5.362325606614144,479.3072473298681,803,0.7966945106744465,4,112.21728672892536,5.172889821612614
4.669023505857998,7.0276461608652845,546.387911679491,724,0.7468686843804508,6,90.80930935506952,7.254107196331362
2.59120876886166,7.005907640162775,437.20824085192334,354,0.6714434954328484,7,76.28422700040734,6.5641719912207135
4.601956318188995,4.849809021145543,769.3107567844861,751,0.7295850151783133,5,88.53257626672257,6.431147820898361
3.54919549311738,7.039077215821992,374.0867338446302,1000,0.499539818731656,10,75.29978769830811,6.632994743870889
5.374257351059239,6.980473901687702,475.3739661494574,737,0.6957843907588537,7,60.65930180395475,7.520594372099849
5.151984436603643,7.262200444518257,422.318670011108,1049,0.74263875444447,6,75.04676449281901,13.748708114593096
1.1790440165924516,5.742960434476046,513.517180168197,612,0.788258448332607,8,121.40304043523066,9.046027689048504
4.477282987009259,6.413503185477317,515.4365656354057,1420,0.7391227871291878,6,54.99933198599474,6.411170888791742
3.930993356604514,5.1723880921217775,368.3064329012764,487,0.7094946660248954,7,81.98558373574036,6.415019765934773
2.01506331117198,5.820155405980377,442.0358608754285,1133,0.6060236955905672,3,79.00002833924101,5.452832583154147
5.035564319160472,5.646931785601055,309.15387036364405,490,0.6623076367999577,10,64.2361183451336,6.918914428882175
3.969698210019733,6.30730171607669,496.8774256075024,1115,0.755924483399552,4,135.44935356573373,7.197582851733918
2.345005900703814,5.033711048016156,533.3922154548904,427,0.6617895591860449,5,90.75582407471192,5.454226663616317
4.50929185395023,6.1304515182321975,343.7696286273895,1373,0.5189487435281306,4,99.44990613721016,6.296825399429457
3.625739941894041,6.1264056654988845,638.2024496475034,240,0.7410077166023553,4,106.41253963270432,2.51970937847748
4.789381830469703,4.894338468491105,307.7746290402326,1389,0.5654240591506414,5,76.92620930085721,6.184844191229711
4.185920606922862,6.486472857062741,498.1009231736713,845,0.6341273131146705,8,130.56520552765093,6.858769563564464
1.8161827906333792,4.791303391223549,296.58858292643777,1194,0.6991289274020291,1,63.94852094914917,5.392392630394488
2.823261712386502,7.84257731808669,417.965269180568,388,0.5250809662782064,9,92.10562720818376,6.565776087574209
2.2640967695420007,3.5999196198252856,431.710355889516,1380,0.5216748378401758,5,113.08116240509972,5.137205613764313
6.574718143678889,6.852232199174362,385.40358208754645,396,0.4937674130807798,5,60.7167355223072,8.696781152881448
3.3708954608136605,5.878483325214813,380.7579020126144,763,0.8123674283789194,4,35.43450141918195,6.694733785550657
2.8636454999029346,5.273667815696593,410.6661187672639,945,0.5759951034763223,3,62.8575238248816,5.876246869556714
2.616699759891956,6.10629132199076,478.9168643907818,1038,0.8177481077398,12,106.47661867589592,6.364674922974005
5.2891027481246216,5.55921761208731,579.6994546561109,310,0.7893390848679118,9,88.375675196499,7.091490951560691
2.407307567479486,5.264185955305761,283.7508011964326,1369,0.5899109284374913,9,109.68165608431242,5.62972092163931
2.677699552749841,7.66043076494484,501.6178287114959,707,0.7729233955682836,6,78.05740364012233,6.463161620138019
2.9172188372254864,7.549560933753987,493.6323669674032,1385,0.7505572930375674,9,87.75385802553193,6.854609900404535
3.798422220194742,5.294466422951765,527.4634053429337,1011,0.7426704482826707,5,86.18365350623952,6.417291533184647
3.4317316320481366,7.224066611917776,486.8673308872901,1292,0.574051496500488,7,77.00375791789514,6.530397669396126
2.906478932365604,9.150337716015075,412.9385667913894,492,0.6367685083470698,9,73.91901963181773,7.2373644004307796
1.6832421060788283,8.687220527871421,664.3944089325325,857,0.6738497621466931,2,83.39749717159759,5.999265394036529
3.760012496555612,6.752275518205058,289.25167654387724,884,0.6867234279322115,6,105.18546694861932,6.928513393088943
4.524993489216604,6.424330821930075,396.9498852389473,753,0.7403842562812787,7,55.95868393103287,7.410187391169459
2.3066643980886763,5.913402514227347,601.3449743242131,297,0.8454695283717246,9,74.89940649794558,5.501290982959013
4.811583771069092,8.940539014119084,419.07876241487855,501,0.7097075691947554,5,101.88814374355869,8.074705656223243
5.343822176445576,5.884385349279898,482.4359281721603,384,0.7480358828441589,7,68.55502531048454,7.204246079319018
3.714573154818429,8.05179989832595,402.6160652929084,1287,0.7739264458589424,5,88.23617509895372,7.052172150763497
4.304436364275785,6.221301361282805,478.0161158819607,1411,0.4547486940298832,4,62.5572120028498,7.260767212496936
2.599364651391942,5.515997642605214,342.2255222070694,1027,0.6447060114786262,10,71.84791269050088,5.950313907811001
2.2083681347396444,5.597444136511158,398.8784323568815,382,0.8233799034137054,7,51.85122044275973,10.402374113462232
3.4084940422169248,3.8443734664057616,545.5305208570511,943,0.616541375143204,8,73.07343299502696,6.014988683251863
4.213146023789935,6.017280158974801,437.8252491616717,927,0.5999744791816244,4,116.59542701752903,6.652157536194119
0.8785452352576075,5.878489042195064,263.346338292694,1059,0.4948104250469202,4,60.98011895628008,5.17575072283951
5.291888330770596,7.775841584061812,538.404539636105,1304,0.6737483991802166,8,94.06846043986764,8.442921608715453
5.533164201658243,6.669985065306301,464.1716913639905,1249,0.4619915009752513,6,85.45981387732236,7.634134530570895
3.582401166499773,8.042342254854054,392.31081304768514,519,0.6581212137325367,8,62.40689815932826,6.587429077872964
4.653259513953345,8.044695645563817,514.5215585950057,1349,0.6633600442354548,3,60.34789318880166,8.16058989686064
1.6967757108858668,7.327522854451152,504.3600154594432,268,0.6134834918584551,5,86.64646108029977,5.767818232772336
3.99011714690348,6.118087802828161,459.707754934804,590,0.6746192438218175,8,69.36174823179742,7.216461227102128
1.804895991439464,4.869906390382707,524.625356602722,857,0.7597850909969982,8,92.522986066651,5.595248933649683
3.7173317496453366,5.039683391647829,321.9570647503717,797,0.7740557900521476,4,105.37077193519347,6.032198529804727
3.510594737942265,6.324867979985137,491.2931454275624,705,0.7286115204305316,9,95.30136095405312,6.629095288841228
2.6741947257626246,5.117273062519788,369.1506397106812,435,0.6451225883410326,7,99.67220034444142,6.182792422001672
3.8591067508030656,7.386979952481658,346.4757677580626,315,0.8455526085509796,7,47.78022508223857,7.021233851479331
2.824716102722882,3.5299216603123527,251.2431085399107,828,0.6132189041630365,7,61.86073795880838,5.549050287565652
3.229412477356388,6.300230693410729,342.9107501938888,651,0.6054583871630228,11,115.36715045057844,6.1568294397304335
1.8242203074394965,6.463434191091009,657.6747983560841,687,0.6906921741148782,4,79.21309192378766,5.614658239968221
5.755129742643499,5.9233665126226525,316.8767046442222,1298,0.721772206919022,5,101.01896473342885,7.662492231843807
1.8934194805264268,8.802161319835717,347.561235866571,1463,0.7343024769416151,8,108.5520750666123,2.414596823209193
5.018956114466108,5.167052979612438,396.4671814046077,543,0.6216265650211537,10,115.91632440153369,7.1485758729086
2.925774215580547,6.460979789129626,234.81845986706952,535,0.7154218306028772,1,46.91998856867761,6.1214413626972926
6.056158274383237,8.101935175706783,595.3384477117701,1035,0.4705943976780953,8,81.5235024999055,8.786001056774898
4.539084132675289,5.771966101739233,484.6503881730716,838,0.6910141956685166,4,66.88149881234834,7.312797611842209
3.499529491082338,6.771195059558719,497.46982328799527,286,0.806156758506569,6,68.86125621422458,6.25452251368585
2.454842272355638,7.734575988845679,574.6085192497629,1205,0.6909958239614212,4,51.07910422359822,6.523902738615233
3.709830849258691,6.098886602270559,340.9033569784802,1469,0.6152942844988127,7,109.23065745705529,6.36087364572198
4.814683468254403,7.63519755532383,545.6702316794584,442,0.6503342452888572,6,79.43561575239917,7.785381543522154
3.278329521773793,8.321169885267501,482.8751109659685,267,0.5184092599304889,3,75.79853339646496,7.265030904034014
3.274519309592192,7.714211720051199,309.3682536328166,1238,0.4728496140978573,5,66.11240666280015,6.691832459817055
4.224031830813819,8.29200730274761,269.51178993354813,1158,0.6386563503380093,8,55.58086766396824,7.497685833666148
2.9988841535300894,7.094082115627199,274.12605135768854,287,0.5570174427335239,6,97.34557670959946,6.479987956682852
2.818178421884834,3.507711888898783,330.4116937964816,1427,0.4812349162425369,5,82.39285517731774,5.76719026457048
2.405596295288886,7.110205414598414,560.8182816737517,1329,0.8216897446153403,9,89.98516079648296,5.583161137952184
0.3768519452165191,6.764491058071541,501.3085420097293,836,0.7684085938318764,11,86.36564254690715,4.935822822470368
5.089904576069933,6.699835007722973,481.09075655980047,1468,0.5467726366684132,4,70.49393088492806,7.732329965940591
2.1518239275153075,6.170124345437457,402.5054688839044,1271,0.5798984803322913,5,103.46732504675116,5.565137889553956
4.127308633831958,8.87634684042886,366.0790332660994,946,0.6805113633147655,3,85.06229976611777,8.078250814118633
6.818796559095864,6.919933797710315,563.9878561129045,1064,0.6400523966431113,5,74.54357355319738,8.942320734237944
3.225274293420058,6.591235623978749,552.4062525811462,1244,0.4790444354676036,6,104.10030878453036,6.550883486517221
1.17707255170438,7.998010592979647,547.255444962673,577,0.4590880348886725,6,68.27045336984297,5.253462365589883
7.639490058366617,7.343659165623231,327.9156350028978,642,0.6954157905191857,3,46.626738540631024,8.8455277663161
2.143897565396,5.160877797932361,502.969275435673,268,0.7005664302819333,7,111.1616128599142,5.165892084190355
3.2609566517811404,8.162432206066178,343.2197078420807,221,0.6479555901312263,6,43.27961983426498,6.872912514218602
2.3625768966686147,6.920212658376646,468.4836123694874,525,0.583572898992815,8,55.30453540131119,6.092464344558041
-4.197212368064477,7.002897215076858,593.5079568406061,1353,0.6263105147372008,8,116.78652205614252,6.676386519860318
3.2277452567965,5.166935931244728,473.83689827347854,399,0.7032119279269704,7,111.6807489395306,6.201123749102154
0.5367683431742938,7.6569289485922845,568.8913371474644,1054,0.5945098980911366,3,120.33788498664828,5.060555758244458
4.530598693788375,6.985697771489958,350.16145608117085,461,0.5564823403971477,6,119.42255449526766,7.283425790093311
5.111477019073342,5.167275537841131,501.59392177041,266,0.740058300261788,9,58.07415100410619,6.451094425312
4.611236518130189,8.43578900115066,430.76390352188776,570,0.603172582637255,7,100.76380928702318,7.418568995950821
3.9614190022837934,6.163498198420174,425.87423453814574,490,0.7202608084547097,12,116.73285484141556,6.47326498444187
5.057568276528975,5.727268198489829,469.7910783462648,400,0.5413133244428596,6,89.21650920654618,6.663344107716007
4.772646323307927,7.281639841271391,553.7539944257899,844,0.5484537373963569,9,61.19017152401248,7.842190301540028
2.1172102803120305,7.1898230952744,278.68654709091226,640,0.4817902058484498,1,43.684054742115215,5.430543061638262
4.36280752415985,7.295128624010244,435.29426184978615,754,0.4233722311023838,7,83.44327731694395,7.164864498122152
0.3041502802891989,6.207063469582128,500.72740311072977,1253,0.7699225634489599,12,68.56471225561937,5.092757274961935
2.8561333695520075,9.63724401356106,365.3206281931595,1388,0.714472102950204,11,87.01498312961455,6.8849841056813945
1.1857977271855311,7.974956705126472,456.7855510527404,1416,0.7366317701507883,3,76.40235799331873,5.5106792890687
3.7680420752157135,5.499100841608836,359.6298139269872,1331,0.6375001333894045,5,66.68444737588942,6.24196227703921
4.471888555036699,4.878204305687262,595.3684336058335,587,0.6594255837371683,7,2.3045031668006857,5.859158494424909
4.142475038562856,4.410968372606025,504.1462728204788,678,0.5533743400089989,4,42.49285504940071,6.078397444734281
6.283254972191394,6.855926306656417,252.0700189624212,1369,0.562559197255563,6,69.79729406234569,8.587250705457599
5.412312561918084,6.296692024564149,599.6044311489184,508,0.4342197907299653,6,103.75428846504484,7.456463324199869
2.9442378521149566,6.761728241641114,180.31133570584285,604,0.6723680823862682,4,109.18160491463227,6.244705578524652
3.2594598784327538,5.24101359072772,162.7737786718351,1464,0.7221562853671353,4,85.35705325111445,6.208927299313245
4.673195002297189,5.4316503349037575,401.7256477817968,302,0.5745163115909467,7,105.27524550893324,6.554765872837008
2.394844796078567,6.122672146383182,464.2943094763707,1274,0.5861359217234063,4,41.21528452404916,6.127534065400557
2.736554561438752,5.345221168651733,254.03298761202245,875,0.6532819512929802,3,96.87340830684325,6.293943391605643
1.7573242341314543,9.500313761576102,430.93175992366537,510,0.8387213430164832,9,67.55852817342019,6.11181819386109
-0.2317129848026189,8.146680641441447,699.299951743279,1118,0.7904302289827988,4,114.0182538353418,4.354230079192715
7.923641637963088,6.113308774546278,390.7606075761131,713,0.4295763695142964,7,76.73994423868695,8.552588745532018
6.493501234675946,7.9940108585740335,447.9098406035852,455,0.8547308950921435,9,62.062586391530616,9.482839203836384
1.869131091705796,6.571486974115672,351.8491348952049,1240,0.6967059354570887,4,37.49418291547022,5.707995386373519
1.7271888118687984,7.137687169977258,447.4973041254856,1343,0.7739919397851905,7,97.13318760504,6.0732714617489165
1.6373591367775635,7.682372886395004,514.084286126701,273,0.6397739205163535,7,45.102635091006846,5.933426610837546
4.03342002317849,3.3354683969369363,501.37859509122086,855,0.727112756875677,4,83.14376400077889,5.230561484869751
5.564744675029306,7.1799148813879965,389.778793963822,687,0.6899858884370875,10,107.34525801780728,8.113341809834713
5.105915839968779,4.690453542625104,436.0410371844826,1382,0.5454289352730507,9,71.23567794379989,6.788525786606703
4.002587043626177,7.732018489365967,327.7872191108055,485,0.7255073731796886,8,67.81068254389906,7.302378579040931
3.7520897089502303,4.761865637140352,566.187830260819,544,0.3753497147309555,5,46.12092511389484,5.969687580443322
2.512825266387115,6.650491607256063,382.3077999694041,431,0.6881011676245506,4,73.94150836852283,5.691425908152446
3.771594114156624,5.623614159227397,481.91745104191807,237,0.4347481546953698,5,147.18281036651,6.203764498415558
4.37303985062709,5.666398174687277,242.66097675918505,1267,0.672582017261544,4,116.79767956887116,7.127222456665113
0.9760119588159712,7.605482949010654,597.1170327493609,1112,0.7228355513327014,4,33.19937687362259,4.722507966639303
7.802604583500153,6.7039346500718695,429.64196398976384,652,0.6367367089085517,5,22.93587428401122,8.6959195467973
2.9624897719681664,7.073856038618685,681.4658566673509,808,0.7045494517052276,8,39.91172402210151,6.490174563489461
6.227092883836737,5.411000167353491,400.6243416838688,234,0.5572277731246266,6,93.91261561709044,7.490410578072784
3.71147404941809,4.855852992611525,468.10215587037067,279,0.5477525870211968,9,13.337793955616547,6.566932330304711
4.245310385761396,5.063566585857555,396.4036554885952,511,0.5555489247127713,8,44.44281080075998,6.970836555097288
4.889323103362388,3.321450063574176,385.4880245394876,1031,0.7275339852308108,5,84.25458597752043,5.828117556027262
2.0304181629247897,7.293908488523858,468.3359919779156,1422,0.6716866761292,7,78.01447597088095,5.669961261992048
1.5602876843620284,6.08083338154676,511.27739050625695,475,0.497640455184076,6,39.016605051363406,5.259499314054244
4.767736956776482,6.38635865854242,590.9347440185579,512,0.6782779876747187,8,61.00175483873926,7.166016566514243
